UNIQUE_KEY,PRODUCT_TITLE,PRODUCT_DESCRIPTION,STYLE#,AVAILABLE_SIZES,BRAND_LOGO_IMAGE,THUMBNAIL_IMAGE,COLOR_SWATCH_IMAGE,PRODUCT_IMAGE,SPEC_SHEET,PRICE_TEXT,SUGGESTED_PRICE,CATEGORY_NAME,SUBCATEGORY_NAME,COLOR_NAME,COLOR_SQUARE_IMAGE,COLOR_PRODUCT_IMAGE,COLOR_PRODUCT_IMAGE_THUMBNAIL,SIZE,QTY,PIECE_WEIGHT,PIECE_PRICE,DOZENS_PRICE,CASE_PRICE,PRICE_GROUP,CASE_SIZE,INVENTORY_KEY,SIZE_INDEX,SANMAR_MAINFRAME_COLOR,MILL,PRODUCT_STATUS,COMPANION_STYLES,MSRP,MAP_PRICING,FRONT_MODEL_IMAGE_URL,BACK_MODEL_IMAGE,FRONT_FLAT_IMAGE,BACK_FLAT_IMAGE,PRODUCT_MEASUREMENTS,PMS_COLOR,GTIN
120684,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Purple,HANES_purple.gif,054X_purple_model_front_032017.jpg,054X_purple_model_front_032017TN.jpg,L,239,0.53,8.08,8.08,6.08,DR,36,12068,4,Purple,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_purple_model_front_032017.jpg,054X_purple_model_back_032017.jpg,054X_Purple_Flat_Front_2009.jpg,054X_Purple_Flat_Back_2009.jpg,054X_productmeasurement.pdf,2685C,"7,66E+16"
120685,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Purple,HANES_purple.gif,054X_purple_model_front_032017.jpg,054X_purple_model_front_032017TN.jpg,XL,32,0.59,8.08,8.08,6.08,DR,36,12068,5,Purple,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_purple_model_front_032017.jpg,054X_purple_model_back_032017.jpg,054X_Purple_Flat_Front_2009.jpg,054X_Purple_Flat_Back_2009.jpg,054X_productmeasurement.pdf,2685C,"7,66E+16"
120691,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Purple,HANES_purple.gif,054X_purple_model_front_032017.jpg,054X_purple_model_front_032017TN.jpg,2XL,6,0.65,9.81,9.81,7.81,DX,36,12069,1,Purple,Hanes,Regular,054X,15.62,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_purple_model_front_032017.jpg,054X_purple_model_back_032017.jpg,054X_Purple_Flat_Front_2009.jpg,054X_Purple_Flat_Back_2009.jpg,054X_productmeasurement.pdf,2685C,"7,66E+16"
120702,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Purple,HANES_purple.gif,054X_purple_model_front_032017.jpg,054X_purple_model_front_032017TN.jpg,3XL,153,0.72,10.44,10.44,8.44,DT,36,12070,2,Purple,Hanes,Regular,054X,16.88,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_purple_model_front_032017.jpg,054X_purple_model_back_032017.jpg,054X_Purple_Flat_Front_2009.jpg,054X_Purple_Flat_Back_2009.jpg,054X_productmeasurement.pdf,2685C,"7,66E+16"
120712,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Light Steel,HANES_lightsteel.gif,054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_front_032017TN.jpg,S,398,0.48,8.08,8.08,6.08,LR,36,12071,2,Light Steel,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_back_032017.jpg,054X_LightSteel_Flat_Front_2009.jpg,054X_LightSteel_Flat_Back_2009.jpg,054X_productmeasurement.pdf,656C,"7,66E+16"
120713,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Light Steel,HANES_lightsteel.gif,054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_front_032017TN.jpg,M,471,0.49,8.08,8.08,6.08,LR,36,12071,3,Light Steel,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_back_032017.jpg,054X_LightSteel_Flat_Front_2009.jpg,054X_LightSteel_Flat_Back_2009.jpg,054X_productmeasurement.pdf,656C,"7,66E+16"
120714,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Light Steel,HANES_lightsteel.gif,054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_front_032017TN.jpg,L,161,0.53,8.08,8.08,6.08,LR,36,12071,4,Light Steel,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_back_032017.jpg,054X_LightSteel_Flat_Front_2009.jpg,054X_LightSteel_Flat_Back_2009.jpg,054X_productmeasurement.pdf,656C,"7,66E+16"
120715,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Light Steel,HANES_lightsteel.gif,054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_front_032017TN.jpg,XL,275,0.59,8.08,8.08,6.08,LR,36,12071,5,Light Steel,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_back_032017.jpg,054X_LightSteel_Flat_Front_2009.jpg,054X_LightSteel_Flat_Back_2009.jpg,054X_productmeasurement.pdf,656C,"7,66E+16"
120721,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Light Steel,HANES_lightsteel.gif,054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_front_032017TN.jpg,2XL,437,0.65,9.81,9.81,7.81,LX,36,12072,1,Light Steel,Hanes,Regular,054X,15.62,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_back_032017.jpg,054X_LightSteel_Flat_Front_2009.jpg,054X_LightSteel_Flat_Back_2009.jpg,054X_productmeasurement.pdf,656C,"7,66E+16"
120732,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Light Steel,HANES_lightsteel.gif,054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_front_032017TN.jpg,3XL,70,0.72,10.44,10.44,8.44,LT,36,12073,2,Light Steel,Hanes,Regular,054X,16.88,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_lightsteel_model_front_032017.jpg,054X_lightsteel_model_back_032017.jpg,054X_LightSteel_Flat_Front_2009.jpg,054X_LightSteel_Flat_Back_2009.jpg,054X_productmeasurement.pdf,656C,"7,66E+16"
179572,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Orange,HANES_orange.gif,054X_orange_model_front_032017.jpg,054X_orange_model_front_032017TN.jpg,S,84,0.48,6.93,6.93,6.93,DR,36,17957,2,Orange,Hanes,Discontinued,054X,13.86,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_orange_model_front_032017.jpg,054X_orange_model_back_032017.jpg,054X_Orange_Flat_Front_2009.jpg,054X_Orange_Flat_Back_2009.jpg,054X_productmeasurement.pdf,172C,"7,66E+16"
179573,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Orange,HANES_orange.gif,054X_orange_model_front_032017.jpg,054X_orange_model_front_032017TN.jpg,M,0,0.49,6.93,6.93,6.93,DR,36,17957,3,Orange,Hanes,Discontinued,054X,13.86,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_orange_model_front_032017.jpg,054X_orange_model_back_032017.jpg,054X_Orange_Flat_Front_2009.jpg,054X_Orange_Flat_Back_2009.jpg,054X_productmeasurement.pdf,172C,"7,66E+16"
179574,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Orange,HANES_orange.gif,054X_orange_model_front_032017.jpg,054X_orange_model_front_032017TN.jpg,L,0,0.53,6.93,6.93,6.93,DR,36,17957,4,Orange,Hanes,Discontinued,054X,13.86,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_orange_model_front_032017.jpg,054X_orange_model_back_032017.jpg,054X_Orange_Flat_Front_2009.jpg,054X_Orange_Flat_Back_2009.jpg,054X_productmeasurement.pdf,172C,"7,66E+16"
179575,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Orange,HANES_orange.gif,054X_orange_model_front_032017.jpg,054X_orange_model_front_032017TN.jpg,XL,10,0.59,6.93,6.93,6.93,DR,36,17957,5,Orange,Hanes,Discontinued,054X,13.86,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_orange_model_front_032017.jpg,054X_orange_model_back_032017.jpg,054X_Orange_Flat_Front_2009.jpg,054X_Orange_Flat_Back_2009.jpg,054X_productmeasurement.pdf,172C,"7,66E+16"
179581,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Orange,HANES_orange.gif,054X_orange_model_front_032017.jpg,054X_orange_model_front_032017TN.jpg,2XL,0,0.65,7.55,7.55,7.55,DX,36,17958,1,Orange,Hanes,Discontinued,054X,15.1,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_orange_model_front_032017.jpg,054X_orange_model_back_032017.jpg,054X_Orange_Flat_Front_2009.jpg,054X_Orange_Flat_Back_2009.jpg,054X_productmeasurement.pdf,172C,"7,66E+16"
179592,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Orange,HANES_orange.gif,054X_orange_model_front_032017.jpg,054X_orange_model_front_032017TN.jpg,3XL,107,0.72,8.67,8.67,8.67,DT,36,17959,2,Orange,Hanes,Discontinued,054X,17.34,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_orange_model_front_032017.jpg,054X_orange_model_back_032017.jpg,054X_Orange_Flat_Front_2009.jpg,054X_Orange_Flat_Back_2009.jpg,054X_productmeasurement.pdf,172C,"7,66E+16"
200482,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Maroon,HANES_maroon.gif,054X_maroon_model_front_032017.jpg,054X_maroon_model_front_032017TN.jpg,S,323,0.48,8.08,8.08,6.08,DR,36,20048,2,Maroon,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_maroon_model_front_032017.jpg,054X_maroon_model_back_032017.jpg,054X_Maroon_Flat_Front_2009.jpg,054X_Maroon_Flat_Back_2009.jpg,054X_productmeasurement.pdf,505C,"7,66E+16"
200483,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Maroon,HANES_maroon.gif,054X_maroon_model_front_032017.jpg,054X_maroon_model_front_032017TN.jpg,M,117,0.49,8.08,8.08,6.08,DR,36,20048,3,Maroon,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_maroon_model_front_032017.jpg,054X_maroon_model_back_032017.jpg,054X_Maroon_Flat_Front_2009.jpg,054X_Maroon_Flat_Back_2009.jpg,054X_productmeasurement.pdf,505C,"7,66E+16"
200484,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Maroon,HANES_maroon.gif,054X_maroon_model_front_032017.jpg,054X_maroon_model_front_032017TN.jpg,L,469,0.53,8.08,8.08,6.08,DR,36,20048,4,Maroon,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_maroon_model_front_032017.jpg,054X_maroon_model_back_032017.jpg,054X_Maroon_Flat_Front_2009.jpg,054X_Maroon_Flat_Back_2009.jpg,054X_productmeasurement.pdf,505C,"7,66E+16"
200485,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Maroon,HANES_maroon.gif,054X_maroon_model_front_032017.jpg,054X_maroon_model_front_032017TN.jpg,XL,304,0.59,8.08,8.08,6.08,DR,36,20048,5,Maroon,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_maroon_model_front_032017.jpg,054X_maroon_model_back_032017.jpg,054X_Maroon_Flat_Front_2009.jpg,054X_Maroon_Flat_Back_2009.jpg,054X_productmeasurement.pdf,505C,"7,66E+16"
200491,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Maroon,HANES_maroon.gif,054X_maroon_model_front_032017.jpg,054X_maroon_model_front_032017TN.jpg,2XL,182,0.65,9.81,9.81,7.81,DX,36,20049,1,Maroon,Hanes,Regular,054X,15.62,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_maroon_model_front_032017.jpg,054X_maroon_model_back_032017.jpg,054X_Maroon_Flat_Front_2009.jpg,054X_Maroon_Flat_Back_2009.jpg,054X_productmeasurement.pdf,505C,"7,66E+16"
200502,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Maroon,HANES_maroon.gif,054X_maroon_model_front_032017.jpg,054X_maroon_model_front_032017TN.jpg,3XL,96,0.72,10.44,10.44,8.44,DT,36,20050,2,Maroon,Hanes,Regular,054X,16.88,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_maroon_model_front_032017.jpg,054X_maroon_model_back_032017.jpg,054X_Maroon_Flat_Front_2009.jpg,054X_Maroon_Flat_Back_2009.jpg,054X_productmeasurement.pdf,505C,"7,66E+16"
228642,Hanes &#174;  EcoSmart &#174;  - 5.2-Ounce Jersey Knit Sport Shirt. 054X,"|   5.2-ounce, 50/50 cotton/poly     Made with up to 5% recycled polyester  Tear-away label     Welt collar and cuffs     2-button placket     Pearlized buttons     Double-needle hem  Please note: This product is transitioning from tag-free labels to tear-away labels. Your order may contain a combination of both.    ",054X,Adult Sizes:  S-3XL,hanesheader.jpg,054XTN.jpg,054Xsw.jpg,054X.jpg,054X_specsheet.pdf,Price applies to sizes S-XL,12.16,Polos/Knits,Easy Care,Deep Red,HANES_deepred.gif,054X_deepred_model_front_032017.jpg,054X_deepred_model_front_032017TN.jpg,S,153,0.48,8.08,8.08,6.08,DR,36,22864,2,Deep Red,Hanes,Regular,054X,12.16,,https://cdnl.sanmar.com/imglib/mresjpg/2017/f3/054X_deepred_model_front_032017.jpg,054X_deepred_model_back_032017.jpg,054X_DeepRed_Flat_Front_2009.jpg,054X_DeepRed_Flat_Back_2009.jpg,054X_productmeasurement.pdf,207C,"7,66E+16"
